date,province_state,country_region,cases,mortality
2020-04-28,,Afghanistan,1828,58
2020-04-28,,Albania,750,30
2020-04-28,,Algeria,3649,437
2020-04-28,,Andorra,743,41
2020-04-28,,Angola,27,2
2020-04-28,,Antigua and Barbuda,24,3
2020-04-28,,Argentina,4127,207
2020-04-28,,Armenia,1867,30
2020-04-28,Australian Capital Territory,Australia,106,3
2020-04-28,New South Wales,Australia,3016,39
2020-04-28,Northern Territory,Australia,28,0
2020-04-28,Queensland,Australia,1034,6
2020-04-28,South Australia,Australia,438,4
2020-04-28,Tasmania,Australia,218,11
2020-04-28,Victoria,Australia,1354,18
2020-04-28,Western Australia,Australia,550,8
2020-04-28,,Austria,15357,569
2020-04-28,,Azerbaijan,1717,22
2020-04-28,,Bahamas,80,11
2020-04-28,,Bahrain,2811,8
2020-04-28,,Bangladesh,6462,155
2020-04-28,,Barbados,80,6
2020-04-28,,Belarus,12208,79
2020-04-28,,Belgium,47334,7331
2020-04-28,,Benin,64,1
2020-04-28,,Bhutan,7,0
2020-04-28,,Bolivia,1014,53
2020-04-28,,Bosnia and Herzegovina,1585,63
2020-04-28,,Brazil,73235,5083
2020-04-28,,Brunei,138,1
2020-04-28,,Bulgaria,1399,58
2020-04-28,,Burkina Faso,638,42
2020-04-28,,Cabo Verde,114,1
2020-04-28,,Cambodia,122,0
2020-04-28,,Cameroon,1705,58
2020-04-28,Alberta,Canada,4850,80
2020-04-28,British Columbia,Canada,2053,106
2020-04-28,Grand Princess,Canada,13,0
2020-04-28,Manitoba,Canada,273,6
2020-04-28,New Brunswick,Canada,118,0
2020-04-28,Newfoundland and Labrador,Canada,258,3
2020-04-28,Nova Scotia,Canada,915,27
2020-04-28,Ontario,Canada,16500,1072
2020-04-28,Prince Edward Island,Canada,27,0
2020-04-28,Quebec,Canada,25761,1683
2020-04-28,Saskatchewan,Canada,366,5
2020-04-28,,Central African Republic,50,0
2020-04-28,,Chad,52,2
2020-04-28,,Chile,14365,207
2020-04-28,Anhui,China,991,6
2020-04-28,Beijing,China,593,9
2020-04-28,Chongqing,China,579,6
2020-04-28,Fujian,China,355,1
2020-04-28,Gansu,China,139,2
2020-04-28,Guangdong,China,1588,8
2020-04-28,Guangxi,China,254,2
2020-04-28,Guizhou,China,147,2
2020-04-28,Hainan,China,168,6
2020-04-28,Hebei,China,328,6
2020-04-28,Heilongjiang,China,939,13
2020-04-28,Henan,China,1276,22
2020-04-28,Hong Kong,China,1037,4
2020-04-28,Hubei,China,68128,4512
2020-04-28,Hunan,China,1019,4
2020-04-28,Inner Mongolia,China,199,1
2020-04-28,Jiangsu,China,653,0
2020-04-28,Jiangxi,China,937,1
2020-04-28,Jilin,China,110,1
2020-04-28,Liaoning,China,146,2
2020-04-28,Macau,China,45,0
2020-04-28,Ningxia,China,75,0
2020-04-28,Qinghai,China,18,0
2020-04-28,Shaanxi,China,306,3
2020-04-28,Shandong,China,787,7
2020-04-28,Shanghai,China,645,7
2020-04-28,Shanxi,China,197,0
2020-04-28,Sichuan,China,561,3
2020-04-28,Tianjin,China,190,3
2020-04-28,Tibet,China,1,0
2020-04-28,Xinjiang,China,76,3
2020-04-28,Yunnan,China,185,2
2020-04-28,Zhejiang,China,1268,1
2020-04-28,,Colombia,5949,269
2020-04-28,,Congo (Brazzaville),207,8
2020-04-28,,Congo (Kinshasa),471,30
2020-04-28,,Costa Rica,705,6
2020-04-28,,Cote d'Ivoire,1183,14
2020-04-28,,Croatia,2047,63
2020-04-28,,Diamond Princess,712,13
2020-04-28,,Cuba,1437,58
2020-04-28,,Cyprus,837,15
2020-04-28,,Czechia,7504,227
2020-04-28,Faroe Islands,Denmark,187,0
2020-04-28,Greenland,Denmark,11,0
2020-04-28,,Denmark,8851,434
2020-04-28,,Djibouti,1072,2
2020-04-28,,Dominican Republic,6416,286
2020-04-28,,Ecuador,24258,871
2020-04-28,,Egypt,5042,359
2020-04-28,,El Salvador,345,8
2020-04-28,,Equatorial Guinea,315,1
2020-04-28,,Eritrea,39,0
2020-04-28,,Estonia,1660,50
2020-04-28,,Eswatini,71,1
2020-04-28,,Ethiopia,126,3
2020-04-28,,Fiji,18,0
2020-04-28,,Finland,4740,199
2020-04-28,French Guiana,France,125,1
2020-04-28,French Polynesia,France,58,0
2020-04-28,Guadeloupe,France,149,12
2020-04-28,Mayotte,France,460,4
2020-04-28,New Caledonia,France,18,0
2020-04-28,Reunion,France,418,0
2020-04-28,Saint Barthelemy,France,6,0
2020-04-28,St Martin,France,38,3
2020-04-28,Martinique,France,175,14
2020-04-28,,France,167605,23660
2020-04-28,,Gabon,238,3
2020-04-28,,Gambia,10,1
2020-04-28,,Georgia,511,6
2020-04-28,,Germany,159912,6314
2020-04-28,,Ghana,1671,16
2020-04-28,,Greece,2566,138
2020-04-28,,Guatemala,530,15
2020-04-28,,Guinea,1240,7
2020-04-28,,Guyana,74,8
2020-04-28,,Haiti,76,6
2020-04-28,,Holy See,10,0
2020-04-28,,Honduras,702,64
2020-04-28,,Hungary,2649,291
2020-04-28,,Iceland,1795,10
2020-04-28,,India,31324,1008
2020-04-28,,Indonesia,9511,773
2020-04-28,,Iran,92584,5877
2020-04-28,,Iraq,1928,90
2020-04-28,,Ireland,19877,1159
2020-04-28,,Israel,15728,210
2020-04-28,,Italy,201505,27359
2020-04-28,,Jamaica,364,7
2020-04-28,,Japan,13736,394
2020-04-28,,Jordan,449,8
2020-04-28,,Kazakhstan,3027,25
2020-04-28,,Kenya,374,14
2020-04-28,,"Korea, South",10761,246
2020-04-28,,Kuwait,3440,23
2020-04-28,,Kyrgyzstan,708,8
2020-04-28,,Latvia,836,13
2020-04-28,,Lebanon,717,24
2020-04-28,,Liberia,141,16
2020-04-28,,Liechtenstein,82,1
2020-04-28,,Lithuania,1344,44
2020-04-28,,Luxembourg,3741,89
2020-04-28,,Madagascar,128,0
2020-04-28,,Malaysia,5851,100
2020-04-28,,Maldives,250,0
2020-04-28,,Malta,458,4
2020-04-28,,Mauritania,7,1
2020-04-28,,Mauritius,334,10
2020-04-28,,Mexico,16752,1569
2020-04-28,,Moldova,3638,103
2020-04-28,,Monaco,95,4
2020-04-28,,Mongolia,38,0
2020-04-28,,Montenegro,321,7
2020-04-28,,Morocco,4252,165
2020-04-28,,Namibia,16,0
2020-04-28,,Nepal,54,0
2020-04-28,Aruba,Netherlands,100,2
2020-04-28,Curacao,Netherlands,16,1
2020-04-28,Sint Maarten,Netherlands,75,13
2020-04-28,,Netherlands,38416,4566
2020-04-28,,New Zealand,1474,19
2020-04-28,,Nicaragua,13,3
2020-04-28,,Niger,709,31
2020-04-28,,Nigeria,1532,44
2020-04-28,,North Macedonia,1421,71
2020-04-28,,Norway,7660,206
2020-04-28,,Oman,2131,10
2020-04-28,,Pakistan,14612,312
2020-04-28,,Panama,6021,167
2020-04-28,,Papua New Guinea,8,0
2020-04-28,,Paraguay,239,9
2020-04-28,,Peru,31190,854
2020-04-28,,Philippines,7958,530
2020-04-28,,Poland,12218,596
2020-04-28,,Portugal,24322,948
2020-04-28,,Qatar,11921,10
2020-04-28,,Romania,11616,663
2020-04-28,,Russia,93558,867
2020-04-28,,Rwanda,212,0
2020-04-28,,Saint Lucia,15,0
2020-04-28,,Saint Vincent and the Grenadines,15,0
2020-04-28,,San Marino,553,41
2020-04-28,,Saudi Arabia,20077,152
2020-04-28,,Senegal,823,9
2020-04-28,,Serbia,6630,125
2020-04-28,,Seychelles,11,0
2020-04-28,,Singapore,14951,14
2020-04-28,,Slovakia,1384,20
2020-04-28,,Slovenia,1408,86
2020-04-28,,Somalia,528,28
2020-04-28,,South Africa,4996,93
2020-04-28,,Spain,232128,23822
2020-04-28,,Sri Lanka,619,7
2020-04-28,,Sudan,318,25
2020-04-28,,Suriname,10,1
2020-04-28,,Sweden,19621,2355
2020-04-28,,Switzerland,29264,1699
2020-04-28,,Taiwan*,429,6
2020-04-28,,Tanzania,299,10
2020-04-28,,Thailand,2938,54
2020-04-28,,Togo,99,6
2020-04-28,,Trinidad and Tobago,116,8
2020-04-28,,Tunisia,975,40
2020-04-28,,Turkey,114653,2992
2020-04-28,,Uganda,79,0
2020-04-28,,Ukraine,9410,239
2020-04-28,,United Arab Emirates,11380,89
2020-04-28,Bermuda,United Kingdom,110,6
2020-04-28,Cayman Islands,United Kingdom,70,1
2020-04-28,Channel Islands,United Kingdom,530,36
2020-04-28,Gibraltar,United Kingdom,141,0
2020-04-28,Isle of Man,United Kingdom,309,21
2020-04-28,Montserrat,United Kingdom,11,1
2020-04-28,,United Kingdom,161145,21678
2020-04-28,,Uruguay,625,15
2020-04-28,,Uzbekistan,1939,8
2020-04-28,,Venezuela,329,10
2020-04-28,,Vietnam,270,0
2020-04-28,,Zambia,95,3
2020-04-28,,Zimbabwe,32,4
2020-04-28,Diamond Princess,Canada,0,1
2020-04-28,,Dominica,16,0
2020-04-28,,Grenada,19,0
2020-04-28,,Mozambique,76,0
